Id,Price
1755,134717.715390625
7391,187993.5528125
7425,104640.518125
6882,329865.45765625
10752,425530.1665625
7472,229832.743046875
14320,105830.712265625
9596,161399.1940625
5317,220260.015546875
7378,87064.02953125
16154,186712.0375
3464,194029.653125
4197,230702.19328125
9477,120277.613046875
12705,197588.529375
16426,208641.39875
1481,67609.3090625
9946,250249.872109375
12025,220304.84921875
5341,229349.845078125
9923,283771.103515625
7953,262457.05671875
11066,255457.2146875
5037,171584.5434375
2509,191627.18875
4937,311696.96515625
12089,358939.454453125
4964,176494.399140625
16500,267964.9528125
4625,140055.64515625
2363,434785.98703125
8148,191075.374453125
3804,183373.5028125
4584,154039.551015625
10694,109969.64421875
2691,163518.49703125
2983,210482.7803515625
13563,451882.487578125
10747,212769.9375
1721,195525.95765625
2789,289852.98703125
7214,258217.1290625
8659,229936.383359375
5107,281076.009140625
3843,216308.23875
14610,419158.3334375
15505,164981.256171875
5060,246176.544296875
16055,241112.62203125
14963,204845.087734375
4118,146625.003671875
1672,173448.660078125
3209,184631.44
16515,143672.653671875
973,181121.48453125
12529,184570.3790625
5896,117342.157265625
5450,241144.119453125
3249,186730.474375
8911,179843.5384375
5898,221354.073125
1024,179196.19140625
4766,208789.89015625
15804,184988.969453125
14303,188251.786796875
10707,191982.327890625
6605,203871.553515625
1138,341166.36484375
14088,389687.02640625
9154,181628.581796875
8190,197045.611484375
398,254892.27
13302,266713.6734375
9696,160554.736171875
16786,118374.26390625
16230,210357.58234375
6552,184875.531015625
923,220164.8075390625
9602,284352.30765625
5857,240666.1691796875
8120,168945.558046875
7134,186536.72078125
11726,177417.57
8069,118371.83890625
12420,172744.49515625
8604,199484.391015625
4854,283518.39703125
12212,202101.686484375
12099,397806.24609375
3882,367539.345703125
6995,378970.383125
10172,221043.60546875
11672,336432.586328125
12897,302318.54375
16097,197540.360234375
6779,265430.806328125
11199,188191.156171875
10816,299164.789609375
143,435167.3290625
5399,267877.6103125
3286,154622.122421875
13706,197835.96984375
1935,393358.0765625
16000,181895.36390625
2860,196605.728359375
11407,242101.8921875
16378,266557.83421875
12278,180620.10484375
3842,191901.247578125
2692,333435.94390625
7699,187343.7390625
6825,285964.268125
7268,205107.16578125
1477,342237.997734375
9887,189297.766328125
9436,185578.42734375
3179,254707.03515625
1350,472280.83375
10643,207530.57421875
5793,215794.4211328125
11494,355258.08328125
4206,194789.11578125
12419,240220.95546875
8530,219898.23609375
5985,167533.926484375
8908,198318.523125
256,121031.4440625
7234,165742.52265625
5648,225049.858984375
3014,192575.410859375
2184,184208.873046875
9189,289083.358984375
14884,187780.34640625
10333,156819.26953125
15896,135999.80046875
13269,152712.5484375
8603,212306.352734375
15087,162566.035390625
4344,182718.583828125
7981,71440.65765625
10908,237370.40234375
6190,169901.68328125
11742,207469.701328125
9224,146231.5278125
14667,207134.610703125
458,183455.775859375
2464,327296.086640625
12320,245324.9365625
278,180951.858125
2912,206918.72125
6698,217300.882890625
4510,130667.4140625
4183,202086.925703125
5551,202563.24890625
12187,172056.003515625
7948,219161.69234375
10808,194435.965546875
12432,198807.43890625
5356,176746.549921875
8984,541817.185
9203,182728.62859375
15412,82420.57234375
12041,131657.69640625
7644,268012.9990625
7071,207716.400234375
10685,177367.376953125
6763,312225.195859375
940,132964.11640625
14959,197164.8359375
1338,160575.79421875
5351,136495.59484375
6524,187856.59421875
12516,154420.209921875
3288,260092.991015625
3146,233546.73578125
3954,180338.5953125
11955,143878.9859375
1211,227493.711640625
15668,209094.410390625
1320,81188.8795703125
9108,159132.185078125
16482,379290.419140625
5017,144126.367890625
8290,218977.481328125
4304,417509.8834375
1930,206919.686796875
12530,172001.09125
11295,322369.498828125
3002,145718.147109375
15483,166827.5109375
11525,200856.966796875
13978,139227.38921875
4885,166065.506640625
8325,173105.772421875
3630,124947.476875
9165,171933.778828125
13945,214298.880625
10663,190354.89359375
14803,179801.6578125
7621,198845.355625
8205,225037.06984375
10387,208771.59921875
5457,147444.367265625
10234,347239.332265625
6251,177939.4221875
701,255768.924921875
7930,170950.7425
15028,139352.956015625
12172,70205.7976171875
5805,171780.213828125
7411,313562.815390625
14806,188632.65953125
7890,168906.735625
10440,148748.020546875
14926,166643.750859375
5381,151966.3346875
3800,372526.94765625
10511,216089.441953125
9324,243019.8986328125
3313,219833.44890625
7351,150409.79015625
8459,185600.938046875
9957,126454.357890625
12024,150554.706171875
4380,244080.640703125
5042,114111.34390625
13289,152979.56609375
13407,401776.0453125
13258,148702.776328125
15993,275080.64453125
12525,182239.4665625
4062,215759.845859375
12065,291392.135859375
8227,163805.69875
11333,169842.282578125
2867,136056.951953125
3319,242412.841875
3523,291005.63484375
7055,207235.40515625
14930,176934.715546875
3444,136573.88859375
2940,311512.1046875
6935,374310.55203125
16116,427486.991875
13370,248339.072109375
6103,232158.38328125
7446,186760.59734375
1859,176457.043984375
4079,173445.986484375
3228,196780.98859375
9665,168044.36875
15957,420298.616171875
11533,172471.783046875
2314,120958.814375
4096,207286.44125
13437,175974.976953125
5980,209961.591484375
2008,200062.91171875
6754,199126.815390625
4129,157439.386015625
14557,249260.4550390625
7096,331207.89953125
14297,257394.331640625
3967,241461.688984375
16485,116049.56234375
13075,286044.263046875
14289,188742.9034375
10988,167841.1240625
3230,154914.375625
13250,173746.36671875
2559,193162.92859375
7739,297115.32015625
7213,168632.3215625
6639,210697.66453125
3164,332044.6565625
15207,160692.97421875
5113,188244.95703125
3929,140159.529296875
14493,248839.963828125
11110,190665.4884375
2033,208160.27625
16057,210721.15296875
16709,242760.850625
14313,158207.437890625
1028,290717.5078125
7187,104087.21640625
3738,324245.4346875
9869,318887.570625
12644,193762.354453125
3686,124476.34328125
9196,261506.347890625
12326,203337.2065234375
4936,202910.67875
13314,168203.275
9857,346424.415546875
519,207690.11671875
8410,175977.386484375
1720,183527.72703125
10341,246442.2253125
14415,186995.295390625
10613,308427.25078125
8027,211144.536484375
15539,272248.24625
7431,272325.95796875
1370,146281.68875
12708,153290.016015625
2250,215445.287421875
14758,140785.055625
8525,336905.0871875
1538,294398.63671875
1142,148406.8921875
1152,231341.8719921875
9802,187746.8959375
3331,321091.380703125
15203,182380.89234375
4247,188494.07140625
1976,494968.855
2346,185586.558359375
10078,226250.175
1938,213870.9840625
7819,201549.6953125
2168,242975.54953125
15634,218511.9234375
8465,230020.63140625
9313,165364.058984375
6539,131875.331875
6325,98884.02890625
13442,265526.09453125
9967,218165.4368359375
7893,247934.5253125
2861,192786.322109375
11031,328809.696640625
15073,126933.325859375
13837,163369.019296875
2524,251981.640625
8617,215363.177109375
13513,195467.136328125
3081,215610.9031640625
10675,318344.174375
1907,81287.474921875
4872,250479.2696875
16274,293335.0990625
11837,236654.919375
16577,248899.59375
5231,336800.02671875
11315,192785.07734375
273,208656.27921875
8363,203603.966171875
4255,223203.7996875
16330,255095.5578125
11528,176123.214296875
14799,272229.276171875
1611,276834.40921875
9234,191046.286953125
1633,113779.768203125
6791,236679.5590625
11567,394903.5290625
3070,239492.40625
12094,211749.6165625
14335,373865.00625
137,170579.71453125
7182,163787.075703125
11718,190671.860546875
5194,97031.32453125
97,375963.1121875
5118,442384.53484375
13920,297303.9459375
9952,191976.6734375
15337,202250.7234375
10243,215734.58921875
4048,310422.735390625
171,151691.059453125
11378,165825.0228125
14190,172251.87171875
15265,150960.257265625
2740,141167.104453125
5573,255738.427421875
4481,230319.86265625
2631,152963.837265625
4984,249634.33109375
16466,179066.308359375
16716,126212.50921875
15325,177641.650703125
10115,174786.38796875
117,427144.5790625
5476,117398.02921875
11757,173714.60859375
12359,130184.989296875
15546,188565.565546875
8133,155338.529453125
9018,395529.508125
2075,177828.467421875
11170,277196.36953125
15733,211853.130625
9280,148976.903046875
10734,339333.269921875
14071,160566.548828125
7373,202709.71859375
14736,169686.212265625
3458,116900.06546875
6183,157540.0275
7825,226913.059453125
16775,186475.59375
5717,176903.956171875
12397,126776.257109375
8189,530553.28921875
4423,216589.668671875
3994,132361.95015625
10342,183661.16546875
10051,181157.691875
9453,145116.848828125
12593,535522.5671875
1274,89177.08328125
6933,305486.861796875
1761,146561.846796875
7157,325007.968359375
15169,143512.4471875
6792,358961.787265625
13830,176074.466640625
7240,183300.384375
3051,257320.17453125
6550,107716.746953125
4603,187974.948828125
5729,154909.512734375
13473,323208.978515625
15104,117506.149609375
6599,371560.7521875
2216,377030.86234375
8721,310324.040546875
3645,198640.02
8664,212023.326953125
11001,192256.2646875
753,162057.943046875
8129,235931.645859375
15235,180231.8021875
3359,197245.945
10424,267246.835546875
10226,218627.78984375
9252,174217.5409375
3008,239882.67234375
5849,173042.44265625
8494,192622.582265625
6764,299767.436953125
12445,338284.25671875
11716,179092.480546875
4508,120424.53953125
5669,203009.166640625
11427,141870.914921875
11065,179551.715859375
8910,221890.50640625
16401,102503.460234375
11913,154058.832109375
6221,220052.6421875
10839,186614.3639453125
2809,210899.0453125
13311,156175.152578125
6866,192624.595234375
6019,174955.855
3024,167175.2565625
1391,225323.16421875
15904,230955.2846875
15858,404213.498125
9911,177627.15765625
16579,191785.839609375
4394,273236.6821875
1468,492139.0459375
12965,147813.641484375
2249,151651.362421875
14384,152540.413828125
13040,122110.446875
8872,141329.940078125
12864,232362.798046875
15712,179822.177421875
14049,150954.11625
1840,111350.844296875
12019,169319.9325
8948,169372.234375
15154,237499.807265625
6943,147987.218203125
12564,382599.9653125
12766,169169.998046875
7255,245555.89171875
7962,155757.802890625
709,139162.2675
4634,151672.0140625
889,228919.65703125
4774,127846.260234375
13890,161715.123515625
15431,149559.17640625
8726,339222.79078125
10373,140511.761015625
6413,202658.261171875
9761,142564.16734375
15864,159528.692734375
6147,140310.564140625
3384,224627.344765625
320,235512.63265625
8006,190237.5884375
14395,182756.862578125
14976,110289.884375
12185,229275.165625
4779,134164.391015625
8551,158101.04421875
9025,313879.915546875
10616,232197.93046875
7475,99949.003125
6341,309057.590703125
14163,148883.4134375
2211,175801.229375
10532,294567.919296875
14338,138955.0028125
831,176478.64375
3382,162624.127734375
9209,286461.59359375
7188,232141.9335546875
7197,222984.887734375
11270,164044.78625
15918,95040.195546875
6937,526512.89625
6178,181384.73796875
10668,141077.64203125
1413,265814.94859375
6884,292158.4921875
8266,202792.545703125
14019,185098.0978125
16764,148931.454765625
15306,174140.535546875
3740,202177.834375
5298,203551.19921875
8319,175254.94859375
4229,187521.7703125
13429,188741.579375
1753,363685.78734375
860,237411.482734375
14219,146621.5671875
12113,184248.092578125
11309,122895.81921875
9930,203038.48265625
10570,207863.475625
2839,160061.45375
6699,134934.711796875
16647,116599.286171875
5325,243471.043125
13733,156785.73375
7818,332250.005078125
12505,205803.4613671875
9489,199350.936171875
10106,197237.48953125
7864,200616.695
5134,230055.273671875
11859,137393.764609375
7440,335389.565859375
1525,276201.23015625
7339,187870.8515625
8,329459.17296875
3248,118930.888203125
8995,235292.58703125
15178,68567.2871484375
8594,164154.833203125
15770,253193.4353125
15859,337363.436875
1735,324576.8305859375
11410,501582.3515625
16397,163078.65859375
3572,149308.646953125
5501,109998.670078125
969,193439.566953125
6977,461341.49375
1233,188072.132734375
4258,142959.902734375
90,321035.143828125
16650,181855.299453125
197,111045.47125
12514,263669.86890625
4367,193090.89578125
3199,179156.9534375
5600,198067.21234375
11641,163320.615625
14609,119361.29953125
12775,166427.57921875
14240,169555.024453125
7933,212146.197890625
6945,369331.849765625
14006,205727.869296875
6320,262285.4704296875
12061,198723.92515625
16369,221850.460234375
16354,346287.769140625
3970,337369.341328125
1048,204225.98578125
3639,214055.05703125
14448,251447.15140625
2812,349537.3009375
3932,149999.6434375
14875,251557.07796875
8883,116670.323125
7622,304512.915
7252,116044.778515625
9751,176905.583984375
2378,211359.793125
6816,251022.853515625
15358,209896.094921875
7843,154276.18203125
10448,401744.6615625
7840,303424.179140625
8880,236013.854765625
12551,342335.405390625
15470,201244.15703125
16207,224075.5473828125
12123,125640.88484375
15247,219312.17390625
7481,209523.956640625
16171,340740.408671875
7461,309959.616953125
902,244860.19140625
13094,158003.999609375
11584,251815.07921875
4462,209110.631640625
15576,149425.838359375
16606,249407.8931640625
5427,301350.17
7725,154616.916953125
5409,186711.616953125
12579,130243.93328125
12013,252170.83484375
11321,192681.19609375
9932,145772.75078125
591,152507.34578125
10357,206146.77859375
3336,241691.395234375
13,187620.219453125
4809,229432.5003125
7555,202827.446015625
15172,384556.53828125
6989,147934.417265625
4707,186257.304609375
2046,231985.53625
6495,116295.6721875
3873,179599.64125
7061,187608.94609375
12112,226824.63578125
8917,344993.84984375
7735,158831.671328125
16442,214847.5809375
4244,168063.84828125
3747,386080.576328125
11086,182753.10578125
10080,194232.04453125
15057,212139.547890625
1331,197037.607578125
8891,171730.074140625
13411,219168.298515625
16730,213509.301796875
2267,201593.72671875
3022,175748.169296875
11190,219211.77765625
11857,187917.392421875
9318,197235.21984375
16512,190160.9271875
2053,231535.343125
13707,133396.369140625
12143,150051.3390625
14080,163671.83953125
6130,179217.81296875
7936,84548.757578125
10101,182258.03078125
5663,192553.461640625
14811,135913.775625
1366,185449.92453125
908,191556.133515625
2953,128353.496328125
14629,152735.422734375
15096,426606.27328125
2115,183004.348984375
11770,163499.951171875
12701,191792.982734375
14584,135287.596953125
1893,418368.5115625
9501,526736.43
2138,121657.918125
9346,198127.2865625
15960,325629.378828125
8230,162003.713125
13843,209897.12296875
13810,207268.658046875
15650,192085.728984375
9974,153206.1534375
12200,201820.1703125
538,193853.519453125
5334,202437.1203125
14823,120691.287578125
4817,169223.76984375
9041,188945.80734375
4359,287851.311875
4852,323605.928828125
10141,148037.9578125
1503,210739.064375
16256,407363.8475
683,120571.151171875
14382,203137.813515625
7248,202643.268828125
1200,169318.45546875
3563,183927.11234375
3681,416057.29125
3053,254756.85578125
4099,229252.27
807,151846.035859375
4658,320885.37640625
3535,176740.85796875
12548,161733.233046875
10488,200021.39234375
5851,124709.517578125
13736,218173.607109375
875,177273.63296875
14449,150454.660078125
3958,338332.41875
10727,183489.17109375
11296,133738.535859375
13646,236878.815390625
9599,220124.070859375
7135,350815.85609375
5943,331463.51921875
2695,279057.802578125
6766,245865.919375
5630,163003.699453125
13586,213506.273671875
3507,449226.1071875
10014,140037.505078125
459,263551.171484375
3582,212134.18296875
8560,305917.750703125
3372,179249.401484375
13109,246913.15734375
8160,239909.05859375
10706,213647.210859375
9104,322927.5825
2870,214231.391484375
13712,132405.119453125
13924,133052.57671875
798,272299.98875
9750,401265.91734375
16248,339983.11625
3170,169614.141875
12700,218979.0838671875
10601,144111.381484375
514,194547.06859375
4010,313475.285625
8124,150942.4090625
10800,180913.135390625
13628,195800.37578125
11637,145994.944296875
781,175148.86296875
16156,199788.540546875
12618,266456.5921875
9766,188346.031015625
15987,260424.5309375
11051,294017.676328125
7673,213812.783203125
1245,260571.933125
2443,158238.850078125
7413,67633.4187109375
310,153081.91
10921,216934.87875
8709,91976.028515625
12404,338782.524609375
14986,227010.945
10714,294958.132265625
14286,223630.14171875
13828,339234.1578125
8926,389967.9096875
12233,183798.39609375
3913,207006.116875
5221,202336.650234375
14965,88912.184296875
862,209769.6759375
13907,128711.532734375
5418,179539.45734375
2045,187193.893359375
13321,181201.971171875
2762,317677.892421875
13888,161720.424453125
14962,166503.676953125
13305,405615.02890625
8487,219784.046640625
7146,177227.1425
1134,200921.469140625
15092,345821.199765625
13760,222313.4528125
11958,449153.40609375
3177,175743.7503125
11350,210744.480625
1524,117606.969453125
5527,214638.045546875
2872,192219.057265625
8602,334825.035
3067,337052.739375
10435,218315.5569140625
11222,215006.89203125
8700,164117.08765625
10961,240306.550859375
14305,199515.661875
8362,306968.56390625
4979,162724.031015625
7180,309883.10765625
5763,107653.061484375
2192,175021.47953125
13581,192024.1390625
10720,146918.93859375
1358,247814.776953125
13366,399214.7075
13539,333516.894609375
12849,207013.135234375
6794,187233.931875
525,489553.1459375
12223,368998.855625
16271,151836.00953125
5818,130585.4009375
16588,278294.1521875
8981,124291.277421875
16476,120397.78921875
14663,161442.183046875
3,135692.48546875
6615,137854.37578125
12215,279035.645625
304,259310.147734375
13634,273037.11765625
9208,183515.4290625
2175,171958.29046875
250,216325.928125
6045,199890.238125
10516,161410.9340625
1852,484471.1359375
1573,199207.56328125
15079,166854.20953125
5500,178471.2803125
15775,153945.8471875
3198,161348.836875
6718,194081.115078125
4149,172123.933125
9627,250331.70328125
7595,294295.662265625
4538,208836.6511328125
3555,228704.0153125
10483,348977.13859375
8834,170971.71359375
16412,182665.5984375
6449,157132.2359375
2767,183785.796171875
11498,181559.48796875
16472,142579.180859375
178,340647.89703125
10948,187946.4058984375
13313,335371.530390625
8065,158248.98921875
102,141620.61828125
14428,150112.645390625
11973,135628.0365625
6663,184161.786640625
15989,130159.4975
10955,489300.68078125
11772,151092.113828125
11364,234657.0826953125
7082,168144.222578125
7749,386202.5375
6428,134135.866015625
6869,112713.5415625
295,167015.9403125
12266,264414.0678125
11129,168708.590625
826,276828.22546875
3262,234912.553515625
15641,294472.704296875
1662,494934.414375
10926,217927.824375
10232,233712.09234375
6376,188737.85703125
7817,179939.571015625
354,206733.544609375
10076,200498.863125
11379,346331.193125
10184,132380.167421875
4696,365118.47046875
13562,506800.7946875
5436,185620.029453125
13196,104136.561875
14939,227897.16171875
14004,148419.991015625
5916,195997.630234375
7229,183725.484453125
9143,155744.68421875
3440,192303.426796875
319,173530.93
11683,221985.30015625
12647,244269.275625
12788,161845.6925
13662,244716.28125
423,284593.1708203125
5222,209740.385859375
9242,182712.098984375
2641,188608.60671875
4855,137932.29265625
5360,166844.98125
9799,131979.448671875
5526,241098.118359375
10309,156253.026796875
2144,325428.94
7191,211453.74546875
6732,162684.31921875
14789,148566.07421875
13525,156462.33640625
4066,400961.799375
16422,203691.98578125
14890,192047.3519921875
2922,217711.05296875
3601,133809.533515625
13416,115050.97203125
14363,183187.34953125
9496,289246.808671875
7115,347319.58484375
8615,160415.2475
5218,71151.961875
9493,196918.83671875
10623,192508.948671875
2272,110431.4046875
3352,261552.264296875
84,180368.07796875
8086,129662.78890625
2595,195955.850078125
3531,157950.35828125
7460,285202.93171875
9214,282550.93625
2790,210082.419921875
10548,239641.479296875
9218,198189.574765625
7435,190578.24421875
15780,187263.1390234375
7640,215160.34734375
6223,188472.5609375
3425,114846.83171875
10582,158697.125546875
702,231319.400546875
2111,174765.844375
11730,196595.971171875
9865,257113.46421875
16478,300407.837578125
1885,219928.28671875
3956,399196.1434375
16735,105078.533515625
15264,211797.527578125
15971,125079.144921875
5584,189541.718828125
15242,178642.856015625
14358,154336.54171875
11300,207768.985703125
5446,185236.10796875
3934,183946.665
6610,177934.615078125
10164,334819.0659375
4646,190582.60375
13304,198251.83125
1985,212741.250625
4746,138165.3853125
7963,191548.458359375
14083,306429.77921875
13140,279139.603984375
15023,232377.505859375
13093,238915.44984375
7160,154089.981484375
7407,168721.406171875
16056,183553.02109375
751,445847.54515625
6179,93093.44125
9137,286349.010390625
10992,278831.293125
5744,471472.274140625
10884,165659.008828125
12858,294787.580078125
13005,305583.723984375
16714,187803.33921875
1419,210630.760390625
6064,206593.64390625
3771,205116.7784375
5945,463219.805625
8453,63718.7915625
3806,161282.6553125
16748,264299.7334375
11380,230888.43
3107,192270.105390625
12003,206219.020078125
14567,260388.45984375
1079,212664.9571875
11705,115682.599921875
7814,189227.5865625
10174,162052.299609375
5514,238674.099921875
5265,251274.89390625
10520,352328.26859375
13195,209766.33875
14601,320133.304453125
6012,177991.0653125
13079,184316.1965625
9009,127805.682734375
3122,186775.30359375
5470,236925.3434375
4840,162870.598515625
6270,265039.261953125
9158,87591.998828125
10120,109275.929375
10672,302574.260625
4573,148920.955078125
12118,282703.03453125
7447,127699.641796875
2171,205994.23421875
6126,421888.373515625
2836,175141.8634375
1457,250561.381328125
11165,221985.240625
5923,190357.03671875
1813,217368.573515625
3492,245535.5266796875
1917,216296.2925390625
965,326680.52859375
15795,159739.5503125
821,214962.52828125
4568,203995.2503125
9078,230376.92921875
11371,127552.390625
5149,208985.560546875
281,204963.628515625
1918,238983.006953125
776,131111.379453125
210,211372.71015625
10782,180177.955625
9653,186437.845625
9372,167843.471015625
5868,174481.53296875
6176,144787.591015625
3969,116338.04796875
7427,140606.8915625
8544,502088.25640625
5219,226294.932734375
16488,141639.73421875
5855,248248.8295703125
15920,115437.27765625
4393,477287.496875
5770,159159.711015625
2900,147358.664921875
8622,88521.768671875
11610,283307.81859375
10969,125564.716484375
11029,114306.351875
6193,279178.958203125
14087,466717.74765625
13623,167873.265859375
16689,180292.781875
1027,212424.305078125
949,155728.5290625
672,109836.49203125
13832,144203.8884375
2471,210577.7625
8728,304586.318984375
7742,232518.574765625
2698,230407.71203125
9084,170931.1965625
6075,274625.579375
2874,171298.894921875
13119,164788.64265625
5010,218710.8834375
1284,180033.092734375
1151,172758.12375
5110,291680.5134375
11386,153878.700390625
8019,214949.293046875
2859,126660.2903125
16110,183064.983359375
16027,257643.689453125
14902,184028.682421875
14301,215065.680078125
2451,208799.3915625
13596,130385.6659375
1464,133568.449296875
7927,421119.41671875
9638,194397.904765625
8009,331649.63875
11903,156646.527578125
9243,115726.374140625
547,175802.82078125
5511,128947.415
11247,180646.30953125
15928,357742.370859375
3434,203614.8559375
7614,118018.62265625
1380,204168.79734375
2770,135257.066171875
111,183205.722578125
5994,135351.875
12341,189496.373203125
2787,268762.57046875
14410,292058.745625
15983,134322.072734375
14876,199940.443203125
653,162650.419375
2174,256763.240078125
2575,323747.745390625
7976,167219.2159375
5812,318258.48296875
13589,295604.376171875
9122,130040.53609375
8159,467424.9425
8754,294340.287421875
9321,202409.4216796875
13535,179544.66546875
2083,176013.060703125
2689,276873.271015625
2248,237355.754765625
11649,155482.929375
11045,422368.6671875
1276,94742.359765625
5962,151434.87828125
13012,166919.14953125
4642,185360.626796875
179,172242.8140625
15347,490297.95578125
3339,158019.306484375
8166,208283.3615625
11617,161515.43484375
52,297455.0865625
4395,173351.50265625
2183,194383.986484375
16045,202137.372421875
15719,168256.281328125
9864,201046.950859375
1903,524115.4740625
13451,176770.730390625
3640,179597.4128125
16551,195022.446796875
2343,156749.866875
10528,195737.843203125
134,227391.788203125
13966,347336.32875
2366,163555.4746875
1198,201493.02375
12627,104762.46796875
11623,197765.978203125
8267,124773.926328125
56,293701.06
2988,261846.839140625
8843,251479.1615625
3043,256060.374921875
16486,308301.045546875
1241,179219.831328125
11180,292256.458828125
1984,191879.50734375
7364,152217.441484375
10769,135338.38578125
16617,239185.373046875
9007,297902.26875
12953,387274.395625
11366,180658.1278125
16483,188973.236875
2326,197636.969765625
14195,128325.129375
3484,210285.215625
15257,186653.97796875
11920,301158.441484375
1359,178493.449609375
10353,169216.1040625
15614,126726.47421875
15101,262709.283125
12755,279307.452734375
6252,206896.036875
7485,194286.9253515625
12603,193676.442578125
5281,381031.9246875
10708,164493.1046875
12563,152873.15015625
4592,173934.657734375
3390,277265.033203125
1986,174203.05171875
5745,139922.986640625
14108,168556.895078125
9693,114249.256484375
669,127770.62328125
7320,277619.1071875
10258,145819.242890625
507,204453.76953125
10365,161534.68984375
9363,186729.82625
8736,113677.28703125
15100,187545.3871875
13420,123228.900078125
13248,262611.2278125
1972,382548.907578125
9258,220554.8103125
16455,259016.085234375
6150,212952.18546875
6283,192789.828359375
14979,245215.00765625
13935,196703.018828125
4985,160020.07609375
5393,129886.70671875
1730,131979.028125
14129,191965.729765625
6254,205953.62375
4173,397851.121640625
4910,263636.796484375
1297,163726.43296875
3366,116365.42875
6044,323185.19640625
6259,146896.646953125
3852,115773.749765625
8723,221036.0658203125
16109,199335.495390625
3721,203456.7953125
13453,282190.49234375
11962,225725.48234375
12998,167185.5209375
6886,188614.340078125
8200,335158.92296875
51,228333.754921875
3930,280398.1203125
6310,213823.529921875
6112,203559.50828125
5135,140546.6378125
7522,332281.009453125
9825,229981.8253125
2411,274038.34390625
14940,422191.18953125
15970,160229.040859375
9894,269034.488125
2564,189215.076171875
7095,199120.3565625
16754,236190.867578125
16195,134835.927578125
1770,224081.021015625
5363,417446.06828125
11360,211718.834765625
13034,292709.56359375
6542,155088.061328125
15870,232504.5659375
217,256795.34421875
6490,288598.69734375
6692,304035.995
2235,145775.091328125
16732,281211.260625
11499,180832.874921875
12617,200044.886171875
9060,235333.31671875
12017,176069.848671875
16750,228651.08765625
12230,149186.05359375
2158,158468.401484375
15184,128975.410546875
2981,199994.4553125
10281,187300.1640625
16596,191863.593984375
6976,348720.491875
14680,166408.1828125
10618,172739.321328125
271,202791.1283984375
10817,213945.10796875
1823,340893.833125
9549,148656.053203125
1201,150234.105234375
2112,227863.480546875
2951,171358.861484375
7183,192952.6215625
11404,137219.50484375
5473,314272.08734375
